station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
VOMM,2022-03-16 00:00,75.20,73.40,94.14,M,2.00,0.00,29.71,M,1.55,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,75.20,VOMM 160000Z VRB02KT 2500 BR FEW020 24/23 Q1006 TEMPO 1500 BR,M
VOMM,2022-03-16 00:30,77.00,73.40,88.67,290.00,4.00,0.00,29.71,M,0.93,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,77.00,VOMM 160030Z 29004KT 1500 BR FEW020 25/23 Q1006 TEMPO 1000 MIFG,M
VOMM,2022-03-16 01:00,75.20,73.40,94.14,290.00,5.00,0.00,29.74,M,0.93,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,75.20,VOMM 160100Z 29005KT 1500 BR FEW020 24/23 Q1007 NOSIG,M
VOMM,2022-03-16 01:30,77.00,73.40,88.67,290.00,5.00,0.00,29.74,M,0.93,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,77.00,VOMM 160130Z 29005KT 1500 BR FEW020 25/23 Q1007 BECMG 3000 BR,M
VOMM,2022-03-16 02:00,78.80,75.20,88.75,250.00,3.00,0.00,29.77,M,1.24,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,78.80,VOMM 160200Z 25003KT 2000 BR FEW020 26/24 Q1008 BECMG 3000 BR,M
VOMM,2022-03-16 02:30,78.80,77.00,94.23,270.00,6.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,78.80,VOMM 160230Z 27006KT 3000 BR NSC 26/25 Q1008 NOSIG,M
VOMM,2022-03-16 03:00,80.60,77.00,88.83,280.00,6.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,87.59,VOMM 160300Z 28006KT 3000 BR NSC 27/25 Q1009 BECMG 5000 BR,M
VOMM,2022-03-16 03:30,82.40,75.20,78.90,280.00,6.00,0.00,29.80,M,2.49,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,89.48,VOMM 160330Z 28006KT 4000 BR NSC 28/24 Q1009 BECMG 5000 BR,M
VOMM,2022-03-16 04:00,86.00,73.40,66.15,280.00,4.00,0.00,29.80,M,3.11,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,93.45,VOMM 160400Z 28004KT 5000 HZ NSC 30/23 Q1009 NOSIG,M
VOMM,2022-03-16 04:30,87.80,73.40,62.47,280.00,6.00,0.00,29.80,M,3.11,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,95.86,VOMM 160430Z 28006KT 5000 HZ NSC 31/23 Q1009 NOSIG,M
VOMM,2022-03-16 05:00,89.60,73.40,59.01,240.00,5.00,0.00,29.80,M,3.11,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,98.20,VOMM 160500Z 24005KT 5000 HZ NSC 32/23 Q1009 NOSIG,M
VOMM,2022-03-16 05:30,93.20,69.80,46.67,240.00,4.00,0.00,29.77,M,3.11,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,99.17,VOMM 160530Z 24004KT 5000 HZ NSC 34/21 Q1008 NOSIG,M
VOMM,2022-03-16 06:00,93.20,69.80,46.67,270.00,4.00,0.00,29.77,M,3.11,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,99.17,VOMM 160600Z 27004KT 5000 HZ NSC 34/21 Q1008 NOSIG,M
VOMM,2022-03-16 06:30,96.80,69.80,41.77,150.00,3.00,0.00,29.77,M,3.73,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,103.60,VOMM 160630Z 15003KT 6000 HZ NSC 36/21 Q1008 NOSIG,M
VOMM,2022-03-16 07:00,96.80,68.00,39.27,270.00,4.00,0.00,29.74,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,102.01,VOMM 160700Z 27004KT 6000 FEW020 36/20 Q1007 NOSIG,M
VOMM,2022-03-16 07:30,98.60,68.00,37.17,180.00,5.00,0.00,29.71,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,104.22,VOMM 160730Z 18005KT 6000 FEW020 37/20 Q1006 NOSIG,M
VOMM,2022-03-16 08:00,96.80,77.00,53.22,140.00,10.00,0.00,29.71,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,112.35,VOMM 160800Z 14010KT 6000 FEW020 36/25 Q1006 NOSIG,M
VOMM,2022-03-16 08:30,95.00,77.00,56.25,140.00,11.00,0.00,29.68,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,109.94,VOMM 160830Z 14011KT 6000 FEW020 35/25 Q1005 NOSIG,M
VOMM,2022-03-16 09:00,93.20,77.00,59.47,140.00,11.00,0.00,29.68,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,107.52,VOMM 160900Z 14011KT 6000 FEW020 34/25 Q1005 NOSIG,M
VOMM,2022-03-16 09:30,93.20,77.00,59.47,140.00,12.00,0.00,29.65,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,107.52,VOMM 160930Z 14012KT 6000 FEW020 34/25 Q1004 NOSIG,M
VOMM,2022-03-16 10:00,91.40,73.40,55.77,140.00,12.00,0.00,29.65,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,100.52,VOMM 161000Z 14012KT 6000 FEW020 33/23 Q1004 NOSIG,M
VOMM,2022-03-16 10:30,91.40,71.60,52.48,160.00,9.00,0.00,29.65,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,98.64,VOMM 161030Z 16009KT 6000 FEW020 33/22 Q1004 NOSIG,M
VOMM,2022-03-16 11:00,91.40,69.80,49.36,140.00,10.00,0.00,29.65,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,96.99,VOMM 161100Z 14010KT 6000 FEW020 33/21 Q1004 NOSIG,M
VOMM,2022-03-16 11:30,89.60,68.00,49.10,140.00,10.00,0.00,29.68,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,93.47,VOMM 161130Z 14010KT 6000 FEW020 32/20 Q1005 NOSIG,M
VOMM,2022-03-16 12:00,87.80,68.00,51.98,170.00,13.00,0.00,29.68,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,91.43,VOMM 161200Z 17013KT 6000 FEW020 31/20 Q1005 TEMPO 5000 HZ,M
VOMM,2022-03-16 12:30,87.80,68.00,51.98,170.00,8.00,0.00,29.68,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,91.43,VOMM 161230Z 17008KT 5000 HZ FEW020 SCT100 31/20 Q1005 NOSIG,M
VOMM,2022-03-16 13:00,86.00,69.80,58.55,180.00,7.00,0.00,29.71,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,90.58,VOMM 161300Z 18007KT 5000 HZ FEW020 SCT100 30/21 Q1006 NOSIG,M
VOMM,2022-03-16 13:30,86.00,69.80,58.55,180.00,6.00,0.00,29.71,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,90.58,VOMM 161330Z 18006KT 5000 HZ FEW020 SCT100 30/21 Q1006 NOSIG,M
VOMM,2022-03-16 14:00,86.00,71.60,62.25,200.00,4.00,0.00,29.71,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,91.92,VOMM 161400Z 20004KT 5000 HZ FEW020 SCT100 30/22 Q1006 NOSIG,M
VOMM,2022-03-16 14:30,84.20,71.60,65.95,200.00,3.00,0.00,29.71,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,89.60,VOMM 161430Z 20003KT 5000 HZ FEW020 SCT100 29/22 Q1006 NOSIG,M
VOMM,2022-03-16 15:00,84.20,71.60,65.95,210.00,3.00,0.00,29.74,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,89.60,VOMM 161500Z 21003KT 5000 HZ FEW020 SCT100 29/22 Q1007 NOSIG,M
VOMM,2022-03-16 15:30,84.20,73.40,70.08,200.00,3.00,0.00,29.74,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,90.94,VOMM 161530Z 20003KT 5000 HZ FEW020 SCT100 29/23 Q1007 NOSIG,M
VOMM,2022-03-16 16:00,84.20,73.40,70.08,160.00,3.00,0.00,29.77,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,90.94,VOMM 161600Z 16003KT 5000 HZ FEW020 SCT100 29/23 Q1008 NOSIG,M
VOMM,2022-03-16 16:30,84.20,73.40,70.08,180.00,3.00,0.00,29.77,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,90.94,VOMM 161630Z 18003KT 5000 HZ FEW020 SCT100 29/23 Q1008 NOSIG,M
VOMM,2022-03-16 17:00,84.20,73.40,70.08,M,2.00,0.00,29.77,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,90.94,VOMM 161700Z VRB02KT 5000 HZ FEW020 SCT100 29/23 Q1008 NOSIG,M
VOMM,2022-03-16 17:30,82.40,73.40,74.28,M,2.00,0.00,29.77,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,88.26,VOMM 161730Z VRB02KT 5000 HZ FEW020 SCT100 28/23 Q1008 NOSIG,M
VOMM,2022-03-16 18:00,82.40,73.40,74.28,M,2.00,0.00,29.77,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,88.26,VOMM 161800Z VRB02KT 5000 HZ FEW020 SCT100 28/23 Q1008 NOSIG,M
VOMM,2022-03-16 18:30,82.40,73.40,74.28,M,2.00,0.00,29.74,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,88.26,VOMM 161830Z VRB02KT 5000 BR FEW020 SCT100 28/23 Q1007 NOSIG,M
VOMM,2022-03-16 19:00,80.60,73.40,78.76,M,2.00,0.00,29.74,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,85.32,VOMM 161900Z VRB02KT 5000 BR FEW020 SCT100 27/23 Q1007 NOSIG,M
VOMM,2022-03-16 19:30,80.60,73.40,78.76,290.00,3.00,0.00,29.71,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,85.32,VOMM 161930Z 29003KT 5000 BR FEW020 SCT100 27/23 Q1006 NOSIG,M
VOMM,2022-03-16 20:00,78.80,73.40,83.55,280.00,3.00,0.00,29.71,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,78.80,VOMM 162000Z 28003KT 5000 BR FEW020 SCT100 26/23 Q1006 TEMPO 3000 BR,M
VOMM,2022-03-16 20:30,78.80,71.60,78.62,260.00,3.00,0.00,29.68,M,2.49,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,78.80,VOMM 162030Z 26003KT 4000 BR FEW020 SCT100 26/22 Q1005 TEMPO 3000 BR,M
VOMM,2022-03-16 21:00,78.80,71.60,78.62,250.00,3.00,0.00,29.68,M,1.86,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,78.80,VOMM 162100Z 25003KT 3000 BR FEW020 SCT100 26/22 Q1005 NOSIG,M
VOMM,2022-03-16 21:30,78.80,71.60,78.62,230.00,5.00,0.00,29.68,M,1.86,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,78.80,VOMM 162130Z 23005KT 3000 BR FEW020 SCT100 26/22 Q1005 NOSIG,M
