station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
VIDP,2022-03-16 00:00,69.80,68.00,94.01,260.00,4.00,0.00,29.71,M,1.30,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,69.80,VIDP 160000Z 26004KT 2100 BR NSC 21/20 Q1006 NOSIG,M
VIDP,2022-03-16 00:30,69.80,68.00,94.01,250.00,5.00,0.00,29.71,M,1.30,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,69.80,VIDP 160030Z 25005KT 2100 BR NSC 21/20 Q1006 NOSIG,M
VIDP,2022-03-16 01:00,69.80,68.00,94.01,260.00,5.00,0.00,29.71,M,0.99,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,69.80,VIDP 160100Z 26005KT 1600 R28/P2000 R29/P2000 BR NSC 21/20 Q1006 BECMG 1500 BR,M
VIDP,2022-03-16 01:30,69.80,68.00,94.01,250.00,5.00,0.00,29.74,M,0.62,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,69.80,VIDP 160130Z 25005KT 1000 R28/2000 R29/1500 BR NSC 21/20 Q1007 NOSIG,M
VIDP,2022-03-16 02:00,71.60,68.00,88.43,240.00,5.00,0.00,29.77,M,0.62,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,71.60,VIDP 160200Z 24005KT 1000 R28/2000 R29/1600 BR NSC 22/20 Q1008 NOSIG,M
VIDP,2022-03-16 02:30,71.60,69.80,94.06,240.00,6.00,0.00,29.77,M,0.56,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,71.60,VIDP 160230Z 24006KT 0900 R28/2000 R29/2000 BR NSC 22/21 Q1008 NOSIG,M
VIDP,2022-03-16 03:00,71.60,69.80,94.06,250.00,6.00,0.00,29.77,M,0.62,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,71.60,VIDP 160300Z 25006KT 1000 R28/2000 R29/2000 BR NSC 22/21 Q1008 BECMG 1500 BR,M
VIDP,2022-03-16 03:30,75.20,69.80,83.32,250.00,7.00,0.00,29.77,M,0.81,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,75.20,VIDP 160330Z 25007KT 1300 R28/2000 R29/2000 BR NSC 24/21 Q1008 BECMG 1500 BR,M
VIDP,2022-03-16 04:00,77.00,69.80,78.48,260.00,6.00,0.00,29.77,M,0.93,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,77.00,VIDP 160400Z 26006KT 1500 R28/P2000 R29/P2000 BR NSC 25/21 Q1008 NOSIG,M
VIDP,2022-03-16 04:30,80.60,69.80,69.71,260.00,8.00,0.00,29.80,M,1.37,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.90,VIDP 160430Z 26008KT 2200 HZ NSC 27/21 Q1009 NOSIG,M
