station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
VABB,2022-03-16 00:00,78.80,59.00,50.69,0.00,0.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,78.80,VABB 160000Z 00000KT 3000 FU NSC 26/15 Q1007 NOSIG,M
VABB,2022-03-16 00:30,78.80,60.80,54.05,M,2.00,0.00,29.74,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,78.80,VABB 160030Z VRB02KT 3000 FU NSC 26/16 Q1007 NOSIG,M
VABB,2022-03-16 01:00,78.80,59.00,50.69,0.00,0.00,0.00,29.74,M,1.55,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,78.80,VABB 160100Z 00000KT 2500 FU NSC 26/15 Q1007 NOSIG,M
VABB,2022-03-16 01:30,78.80,60.80,54.05,0.00,0.00,0.00,29.77,M,1.55,M,FEW,M,M,M,10000.00,M,M,M,FU,M,M,M,M,M,M,78.80,VABB 160130Z 00000KT 2500 FU FEW100 26/16 Q1008 NOSIG,M
VABB,2022-03-16 02:00,78.80,60.80,54.05,0.00,0.00,0.00,29.77,M,1.55,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,78.80,VABB 160200Z 00000KT 2500 FU NSC 26/16 Q1008 NOSIG,M
VABB,2022-03-16 02:30,82.40,59.00,45.07,0.00,0.00,0.00,29.80,M,1.55,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,82.46,VABB 160230Z 00000KT 2500 FU NSC 28/15 Q1009 NOSIG,M
VABB,2022-03-16 03:00,86.00,60.80,42.80,230.00,4.00,0.00,29.80,M,1.55,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,86.05,VABB 160300Z 23004KT 2500 FU NSC 30/16 Q1009 NOSIG,M
VABB,2022-03-16 03:30,87.80,60.80,40.41,170.00,3.00,0.00,29.83,M,1.55,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,87.75,VABB 160330Z 17003KT 2500 FU NSC 31/16 Q1010 BECMG 3000 FU,M
VABB,2022-03-16 04:00,89.60,59.00,35.81,0.00,0.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,88.86,VABB 160400Z 00000KT 3000 FU NSC 32/15 Q1010 NOSIG,M
VABB,2022-03-16 04:30,91.40,59.00,33.84,0.00,0.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,90.68,VABB 160430Z 00000KT 3000 FU NSC 33/15 Q1010 NOSIG,M
