,curr_ws,curr_wd,ws_.5,ws_1,ws_1.5,ws_2,ws_2.5,ws_3,wd_.5,wd_1,wd_1.5,wd_2,wd_2.5,wd_3
0,4.0,260,2.9034900665283203,2.9482195377349854,3.6771841049194336,3.536600351333618,4.265616416931152,4.2303009033203125,161.6353302001953,133.4120330810547,139.93701171875,147.45875549316406,138.504638671875,172.10337829589844
1,5.0,250,4.269443035125732,4.2690887451171875,4.905756950378418,4.652749061584473,5.3677144050598145,5.288930892944336,194.39950561523438,189.36758422851562,186.04669189453125,180.7572021484375,186.80824279785156,207.71630859375
2,5.0,260,4.703333377838135,4.81718635559082,5.42353630065918,5.259291648864746,5.925766468048096,5.975632667541504,224.62796020507812,231.21670532226562,224.71121215820312,216.0666046142578,228.53500366210938,240.54367065429688
3,5.0,250,4.917088508605957,5.133528709411621,5.647971153259277,5.5643391609191895,6.145934581756592,6.282808303833008,236.21514892578125,249.0980987548828,241.8250732421875,235.0643768310547,250.08642578125,254.4076690673828
4,5.0,240,5.111184597015381,5.391392707824707,5.8149309158325195,5.826720237731934,6.347566604614258,6.464400291442871,235.94647216796875,255.84129333496094,250.62619018554688,246.5972900390625,264.44769287109375,264.626953125
5,6.0,240,5.937443733215332,6.172923564910889,6.417416572570801,6.428837776184082,6.848206520080566,6.8565673828125,240.10714721679688,261.7503356933594,254.8765869140625,250.770263671875,269.57672119140625,265.9935607910156
6,6.0,250,6.154963493347168,6.411293029785156,6.580294132232666,6.636715888977051,7.015246391296387,6.976055145263672,245.55615234375,267.52294921875,262.15765380859375,260.0018615722656,279.54351806640625,276.3984069824219
7,7.0,250,7.07219934463501,7.2518744468688965,7.314743518829346,7.288890838623047,7.642459869384766,7.457770347595215,249.17623901367188,271.063720703125,264.7579345703125,262.43463134765625,282.18463134765625,277.515625
8,6.0,260,6.649893760681152,6.925763130187988,7.054308891296387,7.046720504760742,7.467016220092773,7.299160003662109,253.4913330078125,274.6108093261719,271.8628845214844,272.18048095703125,290.54998779296875,287.55816650390625
9,8.0,260,8.048108100891113,8.143655776977539,8.262740135192871,8.004715919494629,8.320724487304688,8.055829048156738,264.3216857910156,278.5931701660156,274.3196716308594,274.3394775390625,288.6988830566406,285.0386962890625
