,curr_ws,curr_wd,ws_.5,ws_1,ws_1.5,ws_2,ws_2.5,ws_3,wd_.5,wd_1,wd_1.5,wd_2,wd_2.5,wd_3
0,2.0,,1.9192864894866943,2.2292306423187256,2.611051321029663,2.9798550605773926,2.9011223316192627,3.301054000854492,238.75169372558594,231.49838256835938,234.2796630859375,225.5835723876953,223.75778198242188,209.16415405273438
1,4.0,290,3.384772777557373,3.557563543319702,3.7557525634765625,4.044058799743652,3.868896961212158,4.152276992797852,255.40603637695312,247.2548370361328,250.16412353515625,238.92657470703125,237.17996215820312,218.1903533935547
2,5.0,290,4.2485504150390625,4.382782936096191,4.504223823547363,4.729516983032227,4.53920841217041,4.778183937072754,262.6528015136719,255.42164611816406,257.572021484375,246.40463256835938,244.60699462890625,222.7674560546875
3,5.0,290,4.487978458404541,4.6589274406433105,4.825402736663818,5.001031875610352,4.86373233795166,5.084927082061768,262.6251525878906,255.3395233154297,256.8711242675781,246.39169311523438,244.03350830078125,223.59359741210938
4,3.0,250,3.298555612564087,3.679286479949951,4.144109725952148,4.322935581207275,4.339317798614502,4.644654273986816,232.67446899414062,228.6913604736328,231.36087036132812,223.37100219726562,222.9644775390625,207.75811767578125
5,6.0,270,5.1623430252075195,5.327136993408203,5.381080150604248,5.563721179962158,5.620548725128174,5.7890753746032715,268.9701232910156,256.03131103515625,255.2928924560547,245.33917236328125,243.24658203125,229.39968872070312
6,6.0,280,5.324394702911377,5.527205944061279,5.656879901885986,5.878583908081055,5.996982574462891,6.200960159301758,265.541259765625,255.13528442382812,251.69883728027344,242.6211700439453,240.79925537109375,224.04901123046875
7,6.0,280,5.5271196365356445,5.801803112030029,5.9974775314331055,6.293187141418457,6.415421485900879,6.618251323699951,265.00164794921875,251.17886352539062,245.28823852539062,236.52767944335938,232.83877563476562,217.4578094482422
8,4.0,280,4.574122905731201,5.15096378326416,5.632639408111572,6.102961540222168,6.345520496368408,6.642732620239258,249.60736083984375,228.87921142578125,225.5791778564453,213.90884399414062,210.488037109375,199.960693359375
9,6.0,280,5.887879371643066,6.307048320770264,6.48204231262207,6.993844985961914,7.124477386474609,7.291918754577637,253.72003173828125,232.38641357421875,227.8604278564453,216.1750030517578,211.70477294921875,199.75131225585938
10,5.0,240,5.7005157470703125,6.1951518058776855,6.46490478515625,7.07633638381958,7.183650493621826,7.435054779052734,221.58065795898438,211.03033447265625,204.70758056640625,197.6385498046875,196.21937561035156,182.14390563964844
11,4.0,240,5.494314193725586,6.094464302062988,6.424083709716797,7.212759017944336,7.3288140296936035,7.679039001464844,214.9868927001953,198.54583740234375,191.94094848632812,183.30081176757812,179.65496826171875,171.2711944580078
12,4.0,270,5.30797815322876,5.903966426849365,6.227312088012695,7.075098514556885,7.2089996337890625,7.609762191772461,226.88845825195312,200.397705078125,189.79444885253906,180.0005645751953,171.39382934570312,167.85775756835938
13,3.0,150,5.783482074737549,6.422606468200684,6.830698490142822,7.74343729019165,7.6994476318359375,8.105924606323242,152.57028198242188,150.13943481445312,156.5233917236328,147.09805297851562,151.3284454345703,153.43663024902344
14,4.0,270,5.5922064781188965,6.183192253112793,6.335463523864746,7.370223045349121,7.540469169616699,7.9598774909973145,177.1977081298828,164.92494201660156,160.8203125,148.3148651123047,146.185546875,141.07911682128906
